id,json
756,"[39,35,69,87,29,22,82,86,10,15,20,5,84,52,49,49,39,29,60,80,79,17,16,78,91,79,46,58,33,37,3,96,25,80,21,98,58,2,44,88,49,53,61,92,47,60,90,36,11,13,77,78,23,89,39,61,18,95,7,40,8,86,90,57,30,59,60,26,48,56,16,1,68,98,0,81,84,26,32,37,55,50,65,59,54,8,25,31,16,15,11,64,51,20,35,6,93,40,67,41,84,35,65,29,12,26,40,36,94,88,60,96,45,17,5,90,35,27,47,44,93,95,58,41,55,76,21,21,75,16,52,97,37,49,28,18]"
757,"[66,32,52,96,37,66,17,89,68,19,75,69,47,59,54,10,52,81,32,89,9,19,22,75,43,31,22,69,75,56,26,99,78,17,19,53,92,69,4,25,65,88,15,84,42,88,7,98,62,79,64,46,0,65,61,86,35,39,43,33,19,25,81,62,68,88,76,13,95,8,10,90,17,43,44,13,65,91,84,92,50,52,13,38,32,83,25,22,48,80,48,0,72,95,28,41,22,12,8,4,67,79,52,88,27,7,26,61,72,82,47,71,25,14,50,68,21,99,63,17,77,8,52,88,56,34,67,21,22,42,69,93,41,3,23,80,86,45,23,3,25,42,48,0,87,83,83,63,32]"
758,"[84,91,60,65,51,79,61,38,82,73,63,77,49,93,52,18,12,23,34,56,20,13,94,73,20,39,0,1,9,73,73,48,2,9,23,70,74,93,62,22,38,64,97,36,44,63,62,60,78,21,75,88,66,8,20,51,47,89,61,80,48,66,30,28,93,93,31,57,76,31,53,89,96,4,46,87,32,27,17,81,88,52,22,46,75,24,61,13,16,32,92,86,35,3,79,37,0,66,14,72,30,19,62,8,1,91,22,68,95,49,67,97,7,71]"
759,"[45,77,42,76,3,17,30,65,98,35,62,95,10,53,64,98,89,28,1,9,4,34,29,46,32,89,0,72,12,65,63,12,18,33,53,44,63,3,21,62,44,58,61,25,35,34,87,66,34,54,9,95,42,3,94,26,26,52,93,82,59,85,24,54,95,15,85,58,84,13,14,96,72,68,27,73,59,80,63,81,63,86,33,85,60,34,88,54,32,96,60,75,94,38,3,1,46,72,28,75,44,76,27,22,2,31,90,29,69,49,77]"
760,"[77,17,95,63,20,49,35,90,67,62,9,95,31,5,31,83,47,0,99,82,67,44,64,11,92,93,75,38,46,7,12,24,1,36,3,75,12,76,19,71,24,29,11,6,14,67,88,95,17,26,90,43,43,0,24,73,74,63,92,11,78,62,23,25,66,95,93,8,49,94,23,14,43,15,97,44,93,97,15,68,39,71,11,62,73,66,55,54,43,83,72,75,43,11,6,14,18,70,79,63,1,60,91,54,23,32,58,82,45,77,48,59,17,33,33,65,30,51,47,51,96,82,93,35,34,4,13,16,71,92]"
761,"[52,74,98,61,87,79,50,62,39,31,61,43,47,81,67,21,95,68,42,76,50,50,88,94,88,15,67,32,49,88,43,2,51,36,29,74,34,79,42,38,68,47,71,19,36,22,10,15,86,53,59,2,50,38,51,48,4,60,91,34,15,83,44,18,36,73,22,6,41,52,28,80,97,15,5,49,32,34,33,59,61]"
762,"[92,34,17,88,61,90,20,36,2,84,98,70,35,3,59,48,60,92,75,41,41,24,65,83,66,60,76,98,60,38,46,79,49,8,19,97,24,61,47,61,56,81,73,1,64,55,88,66,69,12,80,75,1,42,59,10,65,43,33,49,25,75,2,96,41,3]"
763,"[8,74,81,78,26,74,29,9,37,19,12,9,31,47,49,84,37,86,24,28,34,58,11,13,8,6,64,87,75,46,55,60,78,29,11,20,34,64,11,99,27,4,57,54,90,66,31,37,80,87,61,36]"
764,"[81,27,26,12,73,88,51,70,91,47,59,68,28,7,37,80,0,94,91,52,92,11,21,27,33,87,15,86,62,35,20,47,75,11,58,43,54,5,52,30,62,9,36,29,45,83,0,0,65,85,47,1,70,88,86,92,71,59,23,64,8,70,27,82,88,39,76,70,24,67,80,33,92,3,84,3,35,78,93,68,10,45,30,84,54,57,89,47,14,59,55,94,62,22,94,55,67,73,77,40,33,94,62,26,81,53,86,94,42,90,30,85,27,19,13,87,49,3,42,70,8,89,0,38,96,40,12,13,89,9,51,19,22]"
765,"[79,52,61,25,48,60,68,62,12,72,56,22,92,64,33,60,89,69,18,63,45,23,9,21,47,0,62,1,33,41,47,75,68,10,58,20,34,90,64,53,90,6,17,98,53,24,16,4,98,42,38,28,92,86,61,79,79,11,49,23,0,23,11,97,27,52,67,10,19,37,11,16,79,15,56,24,41,52,69,75,7,56,29,24,38,31,63,58,96,25,23,99,38,73,12,80,62,27,31,61,90,21,9,93,16,37]"
766,"[87,45,35,1,95,2,68,96,41,86,49,28,31,89,60,60,17,5,12,20,1,3,4,28,99,66,14,92,28,16,97,20,43,76,0,9,40,88,92,78,52,87,82,20,47,40,39,2,55,84,81,88,98,52,85,88,90,48,57,84,9,62,75,17,26,55,17,41,76,3,45,80,28,25]"
767,"[32,59,75,69,5,60,57,84,46,64,84,15,91,80,64,95,55,53,60,67,18,18,70,49,9,25,77,25,64,52,43,83,51,3,14,30,17,65,90,15,7,42,40,1,37,61,33,66,29,77,18,50,46,24,77,79,57,98,62,96,13,78,78,55,58,86,25,67,29,25,61,75,68,1,26]"
768,"[76,22,97,98,42,48,24,4,84,63,36,77,30,65,62,24,29,58,54,76,52,57,17,19,1,10,17,68,99,37,35,39,65,16,30,22,79,41,45,15,46,7,81,77,31,69,50,26,38,55,59,20,4,71,16,58,82,10,48,46,88,65,99,41,20,43,71,19,7,75,29,21,73,23,48,27,35,86,5,96,67,0,80,7,27,75,66,55,73,9,28,15,61,16,95,52,93,63]"
769,"[41,50,16,87,40,72,69,2,99,46,40,68,78,86,63,52,35,47,99,10,84,83,27,50,12,96,52,4,40,44,46,21,21,74,88,5,69,17,44,15,59,77,76,81,80,70,63,74,62,83,5,85,14,99,1,0,32,71,19,67,94,19,74,9,3,13,15,16,50,91,68,46,28,7,91,5,56,87,30,1,46,8,15,18,29,83,73,44,32,34,68,62,88,52,72,33,72,32,85,37,28,55,22,99,23,56,88,26,76,80,31,79,99,81,2,44,73,49,21,53,57,35,60,41,75,98,91,85,31,37,86,57,45,12]"
770,"[2,26,54,45,48,61,72,93,41,21,46,46,59,88,22,49,67,53,74,56,2,94,84,80,13,42,0,78,2,41,24,77,16,71,85,59,85,95,59,18,77,45,62,0,20,2,80,62,34,37,85,33,80,71,77,88,93,46,82,13,38,48,86,80,35,54,18,80,72,51,8,41,32,99,8,93,95,15,0,35,81,18,24,1,45,66,88,60,16,80,31,43,30,54,60,97,24,74,65]"
771,"[20,0,49,71,91,95,32,42,58,72,56,58,17,82,54,95,35,0,12,78,92,82,47,7,74,16,44,87,98,63,38,9,59,26,77,62,17,17,79,4,52,18,11,81,40,82,55,40,0,57,22,20,45,41,63,10,70,12,79,39,99,0,42,64,86,69,80,62,81,40,32,4,45,47,43,53,48,41,91,73,50,77,26]"
772,"[60,69,57,77,33,57,71,18,96,84,8,58,28,96,83,39,97,12,32,65,53,37,69,96,78,0,55,18,93,35,21,45,42,3,36,96,79,97,54,63,99,43,28,82,58,84,22,83,75,94,81,84,5,28,54,82,26,29,93,33,90,65,53,10,21,24,51,43,93,45,22]"
773,"[68,65,51,2,20,99,32,61,43,12,32,72,96,21,91,60,1,58,7,13,52,23,74,96,93,71,58,30,28,0,82,46,46,99,44,25,67,44,76,56,9,19,18,87,79,5,13,66,40,30,47,37,56,45,15,5,8,11,64,54,27,30,44,47,48,62,84,82,94,57,38,14,79,56,58,1]"
774,"[31,28,14,17,17,42,89,76,56,36,37,33,61,77,49,59,20,77,26,58,30,38,17,72,88,56,51,19,12,51,43,51,76,71,67,14,77,0,18,83,65,85,46,10,2,6,44,86,58,8,6,34,54,29,31,44,65,66,42,79,75,7,9,60,60,34,56,35,30,4,69,33,10,91,20,93,75,6,60,23,28,13,47,11,61,79,49,67,17,92,81,54,0,61,31,68,96,78,85,5,15,3,51,49,11,50,27,76,93,68,73,76,50,36,26,3,24,6,99,29,24,54]"
775,"[68,24,15,51,61,35,53,80,21,51,46,52,48,40,66,56,66,91,3,94,55,98,0,40,32,67,78,78,84,35,41,96,25,73,38,11,19,37,85,32,80,20,25,79,86,66,99,71,80,58,74,58,17,6,99,35,89,44,98,82,32,95,67,56,52,73,10,55,84,16,64,14,28,71,80,70,65,4,92,39,12,39,1,12,45,12,29,14,97,46,55,31,19,24,99,51,34,33,7,40,34,85,91,27,90,11,67,99,66,57,85,79,33,25,48,25,96,52,58,76,57,85,66,84,91,0,74,95,30,46,92,93,5]"
776,"[74,64,48,69,6,59,82,31,28,94,81,1,87,70,10,27,26,37,61,53,13,25,4,74,96,62,35,70,67,28,53,61,29,59,96,78,20,15,41,79,52,18,73,41,7,25,4,75,34,53,29,64,14,29,53,85,34,74,93,21,70,50,84,35,86,71,61,89,99,2,77,42,64,12,31,8,14,95,66,65,16,91,92,67,56,21,37,17,13,56,88,98,91,56,24,86,27,88,72,35,58,16,84,36,80,41,17,78,54,63,83,61,5,7,58,11,11,43,91,35,80,40,79,35,63,83,97,52,7,20,4]"
777,"[18,44,10,89,16,97,51,13,46,63,83,82,32,67,65,22,11,63,66,27,85,18,18,72,47,60,9,47,24,78,91,41,12,55,61,13,27,2,61,91,69,50,7,57,49,43,65,94,31,15,90,62,10,54,77,53,86,51,56,43,30,50,31,3,9,82,41,44,86,49,1,18,6,48,44,80,22,45,72,30,29,13,19,60,40,71]"
778,"[81,34,63,50,62,14,33,33,79,0,81,96,48,69,67,18,26,43,93,96,40,26,13,21,24,98,94,97,12,10,73,92,64,62,27,67,61,71,37,97,81,71,4,55,38,68,89,62,28,65,2,98,7,50,23,21,3,63,40,77,3,30,49,23,3,55,61,36,8,16,77,76,70,0,37,44,39,57,63,11,90,67,89,26,93,50,92,58,13,44,0]"
779,"[51,99,90,65,7,30,32,20,13,80,50,87,53,6,6,30,23,31,5,50,18,78,61,64,41,7,2,29,12,2,70,40,93,1,52,5,68,34,4,74,34,5,81,42,47,54,5,73,24,78,13]"
780,"[85,3,44,32,90,0,5,84,74,71,17,52,34,9,50,18,70,9,12,4,70,34,87,89,21,31,6,99,8,90,6,17,61,37,45,78,80,96,82,91,72,75,35,74,49,16,51,78,36,26,2,74,45,62,70]"
781,"[25,38,5,51,60,92,92,38,45,87,86,71,49,57,62,8,2,83,10,56,84,19,30,59,73,90,8,71,57,71,26,91,99,93,27,20,92,1,0,80,24,49,76,74,40,59,62,35,97,84,98,99,62,36]"
782,"[82,0,55,47,30,29,18,69,48,29,47,89,95,93,81,66,94,2,90,0,57,7,74,27,77,98,23,66,53,29,30,87,22,48,52,89,31,62,74,8,45,5,43,0,53,71,77,84,72,40,75,77,69,82,82,82,25,55,87,72,76,42,79,77,48,77,22,11,68,82,66,44,4,22,57,19,9,31,12,60,35,47,73,80,91,13,38,98,38,65,58,4,53,68,80,8,94,89,56,6,12,27,83,82,18,77,33,42,79,61,26,72,97,14,91,82,89,5,13]"
783,"[95,87,70,74,36,88,43,7,89,92,49,43,6,92,62,55,67,96,42,0,42,32,47,17,71,21,82,9,91,83,60,55,64,16,89,99,81,25,43,35,58,29,62,56,23,35,96,44,74,6,69,23,4,30,45,78,57,30,16,30,17,32,18,80,41,17,50,30,28,59,73,63,82,34,38,35,10,25,20,54,60,52,20,20,29,34,16,11,63,13,10,55,19,33,65,99,28,72,34,63,27,20,41,0,17,63,67,50,78,84,2,80,52,82,52,67,53,2,4,86,21,78,16,39,22,7,47,40,90,68,81,89,6,13,85,65,75,40,75,5,96,28,71]"
784,"[62,75,20,1,40,67,55,92,65,61,71,50,46,43,1,40,95,39,89,69,27,72,85,64,4,22,98,26,85,65,55,43,11,97,22,96,12,30,58,18,20,96,3,48,11,75,47,24,41,60,17,25,85,63,32,89,75,78,72,86,99,84,39,65,49,23,91,20,91,57,57,59,8,87,38,27,4,39,69,15,17,4,57,76,40,22,87,99,97,43,49,61,16,62,44,22,57,44,63,65,79,24,42,5,24,47]"
785,"[86,10,94,24,63,80,36,73,67,85,92,66,72,90,41,91,73,57,29,74,60,57,24,33,90,65,30,43,79,3,90,72,90,54,81,86,18,24,58,60,10,5,64,42,88,66,19,51,47,76,58,89,24,33,69,85,41,52,36,60,92,21,72,15,51,31,50,79,35,77,4,54,69,91,10,4,70]"
786,"[98,7,19,78,86,3,31,48,97,85,89,82,54,99,47,19,83,6,97,85,86,66,41,36,76,39,83,24,21,44,73,72,64,99,65,74,56,97,30,98,6,6,9,77,52,65,38,3,49,55,30,96,94,9,26,11,3,51,79,13,14,22,44,31,6,55,34,69,76,80,58,83,26,23,52,40,40,84,80,8,68,59,11,48,61,41,8,47,37,30,94,41,52,32,9,36,30,99,69,87]"
787,"[73,79,43,93,3,31,41,72,90,71,99,37,35,38,30,98,70,31,79,83,31,38,14,85,53,0,29,31,79,48,42,52,5,88,50,2,30,59,78,31,46,17,19,9,80,37,20,67,79,87,3,88,79,48,99,49,8,15,26,89,8,54,68,74,8,28,84,5,61,34,36,97,10,17,66,85,35,3,36,80,27,31,25,5,37,91,98,18,63,8]"
788,"[36,35,52,3,45,61,80,8,30,27,41,28,81,84,37,61,97,32,30,72,6,60,63,95,69,35,55,67,20,39,56,62,99,44,32,45,41,46,44,5,73,8,45,38,83,85,96,64,98,89,22,33,75,35,47,30,47,11,20,27,19,64,53,27,46,85,65,86,60,27,61,5,62,97,75,71]"
789,"[7,25,79,8,92,48,40,46,23,99,14,14,72,84,25,34,92,0,43,82,74,45,57,62,88,2,99,26,67,89,33,60,31,34,90,32,62,24,63,87,14,69,38,75,30,70,85,47,66,24,10,19,88,80,68,81,31,24,97,71,74,37,89,94,13,45,11,94,3,11,37,72,93,2,27,55,95,64,5,84,38,83,35,1,44,92,72,81,75,86,97,70,24,36,9,27,89,39,54,96,3,42,69,68,48,89,45,38]"
790,"[29,66,67,11,18,14,45,86,69,8,8,34,93,68,34,99,14,73,88,97,85,17,76,80,41,65,23,25,31,99,15,7,44,67,91,42,94,95,93,10,53,58,93,59,34,4,69,33,87,50,95,34,72,27,23,96,99,79,16,9,43,81,56,67,9,49,89,78,61,65,11,15,73,99,27,79,5,89,77,81,79,18,60,0,27,41,95,17,39,12,15,10,64,0,7,10,1,20,98,7,29,88,17,78,71,4,52,71,74,92,93,63,83,59,62,13,22,15,92,34,20,30,75,91,75,5]"
791,"[67,4,34,6,95,17,25,27,69,3,0,3,32,36,49,62,63,30,72,68,90,81,28,22,87,9,19,29,27,49,66,38,55,47,24,13,51,17,6,92,71,14,10,11,73,17,33,93,81,47,68,64,41,40,14,67,77,87,38,40,20,83,80,20,50,50,90,33,36,53,64,66,13,84,29,56,1,68,70,75,64,63,71,53,77,83,38,16,93,42,27,81,79,37,46,33,34,26,26,50,27,82,4,90]"
792,"[49,16,59,49,35,21,91,32,1,71,73,13,63,48,82,37,94,28,61,65,10,26,17,41,28,56,95,51,71,91,19,71,99,9,36,79,39,3,24,33,10,69,14,91,91,96,49,48,81,3,9,68,41,56,28,67,69,65,85,26,11,92,70,13,3,58,13,7,32,14,84,32,35,17,76,37,93,36,90,31,62,64,87,40,83,10,83,86,86,76,18,9,92,95,85,37]"
793,"[28,75,51,29,14,58,86,97,27,84,87,52,39,70,31,68,79,80,40,87,50,97,4,43,97,44,1,92,6,38,69,55,51,55,69,90,28,36,6,72,76,17,40,92,94,32,21,36,57,25,78,94,48,56,60,45,18,18,65,32,89,55,89,80,10,58,2,75,48,68,99,8,10,31,74,63,90,51,42,93,88,11,50,97,6,16,59,2,15,78,81,62,71,29,17,92,77,73,1]"
794,"[4,43,31,36,36,82,31,83,9,95,65,32,75,45,12,32,12,7,65,38,34,53,75,45,45,49,76,14,49,44,33,13,33,46,63,16,34,43,16,29,46,89,38,72,50,82,71,9,1,9,35,4,87,78,93,82,13,94,25,93,91,86,85,80,46,36,56,52,11,57,40,26,86,33,1,58,34,59,29,95,43,66,47,79]"
795,"[70,66,64,24,84,37,10,62,49,66,37,99,66,36,3,57,65,92,11,76,38,56,99,74,19,27,92,20,53,80,22,14,82,91,70,59,57,30,37,82,47,56,30,32,73,98,64,79,94,74,45,19,4,17,3,12,26,99,39,14,8,32,10,65,68,43,23,31,35,83,94,86,48,7,62,52,59,66,10,65,54,75,66,55,34,51,9,99,39,39,25,80,20,14,8,39,45,22,93,64,21,54,58,65,51,98,4,0,60,25,4,7,52,34,14,54,64,70,86,97,97,16,20,95,81,19,31,35,17,9,42,52,54,47,13,50,97,59,28,22,32]"
796,"[60,44,41,26,96,99,19,43,33,78,32,41,20,16,22,71,93,54,84,56,77,6,81,62,95,0,19,54,11,8,49,86,90,56,72,84,6,28,76,34,90,1,23,99,53,58,80,63,61,30,29,32,46,37,87,3,26,42,3,86,75,75,79,25,72,10,95,78,26,40,41,12,68,52,83,29,15,91,74,56,0,35,81,94,35,79,91,52,50,33,19,48,99,41,37,23,41,18,19,30,99,38,91,41,11,74,62,76,22,59,40]"
797,"[14,16,89,5,20,37,51,82,22,78,14,4,77,5,29,94,86,80,87,93,1,24,23,47,71,64,53,23,10,27,19,89,29,80,69,44,76,69,17,4,51,91,77,33,86,47,78,96,43,27,52,99,51,66,36,19,39,99,88,80,1,27,31,83,16,2,94,67,39,96,30,48,94,98,88,59,94,20,84,49,78,89,64,16]"
798,"[13,10,90,51,6,28,44,49,35,35,5,89,63,67,88,97,98,87,76,64,66,14,53,75,22,19,41,18,62,24,27,75,45,18,67,74,9,92,57,5,58,44,94,10,47,81,82,13,44,81,79,7,50,51,9,96,84,73,43,52,3,35,56,94,85,47,2,31,62,91,57,82,29,88,82,49,71,94,56,67,25,33,68,39,70,41,31,40,85,47,17,19,96,47,15,42,78,79,98,54,23,29,59,67,53,33,29,2,44,81,35,23,21,60,5,15,72,48,64,70,71,71,59,92,15,47,62,80,67,11,0,77,81,10,32,60,99,98,81,32,21,34,18,19,3]"
799,"[41,29,65,48,84,22,73,85,21,75,38,11,96,46,98,17,55,92,99,79,91,64,29,28,60,31,30,29,7,1,41,69,43,23,62,49,98,12,73,66,82,21,0,60,84,22,87,82,0,40,69,48,96,32,64,59,88,82,70,64,18,55,68,11,23,60,42,38,88,89,63,27,94,62,89,85,96,21,94,64,83,4,79]"
800,"[64,35,89,25,72,92,86,57,35,42,44,16,67,66,54,81,56,86,22,81,18,16,97,23,76,94,79,54,82,80,4,45,17,50,7,8,2,2,65,4,32,16,59,56,65,60,85,92,55,0,48,5,99,1,94,52,98,17,91,86,75,78,66,14,6,92,67,13,48,69,65,62,17,58,47,49,66,29,2,58,98,66,61,90,51,18,83,83,22,16,99,99,4]"
801,"[67,45,19,22,17,78,9,8,96,36,75,82,47,91,63,86,39,52,64,70,60,48,86,2,70,70,98,73,18,53,41,46,85,47,17,73,7,53,90,42,59,42,5,26,24,9,25,27,58,2,23,92,95,40,6,67,94,19,89,19]"
802,"[95,49,89,57,4,1,16,10,27,34,1,83,79,58,15,80,24,40,24,51,70,3,17,94,74,88,26,41,41,97,49,67,94,39,67,85,89,41,35,67,78,45,79,56,39,61,21,92,74,20,2,8]"
803,"[59,94,97,16,99,65,43,73,37,30,63,19,79,21,78,60,63,83,75,26,77,35,10,5,5,10,23,28,56,44,97,4,73,78,6,71,6,66,31,4,0,1,2,90,80,91,1,25,41,8,77,76,57,26,64,18,64,83,30,54,68,54,33,74,10,52,29,93,59,87,10,97,98,86,2,5,76,61,61,86,93,65,62,5,31,11,57,39,51,83,61,70,86,84,30,5,95,40,76,57,63,20]"
804,"[78,92,31,26,57,15,8,53,44,1,72,13,96,84,28,27,60,11,36,6,29,22,98,47,10,27,24,1,35,20,70,58,69,33,39,28,2,8,45,43,70,17,98,10,35,64,63,29,59,5,48,16,26,5,45,68,83,72,93,27,38,19,67,18,16,16,74,75,40,85,10,18,49,30,44,17,0,6,79,7,19,32,36,31,57,6,26,54,74,78,26,2,30,72,36,27,76,28,57,27,10,99,80,56,35,45]"
805,"[61,42,86,60,28,64,34,80,7,37,31,38,93,79,59,1,48,70,39,22,11,8,32,61,47,87,66,93,48,67,46,18,12,21,83,13,62,28,96,53,39,95,92,64,73,16,64,98,6,57,14,76,38,92,1,31,45,46,54,98,31,20,36,76,53,72,31,85,74,87,98,81,78,64,6]"
806,"[81,68,78,89,88,27,92,21,64,90,26,36,15,45,45,90,14,38,39,86,23,70,80,52,37,24,10,6,73,32,36,25,30,12,85,1,84,86,75,79,93,25,16,52,7,15,59,19,37,18,76,24,66,47,20,10,17,90,32,45,35,59,75,48,11,17,62,99,24,68,46,92,69,54,41,12,20,55,29,31,70,54,20,32,67,4,24,70,80,60,32,26,96,28,50,8,49,83,50,24,20,92,37,57,26,38,58,20,78,80,41,56,89,74,79,51,59,10,25,39,53,84,67,79,1,54,31,51,9,47,86,84,79]"
807,"[17,59,68,40,11,52,45,76,31,99,1,76,81,97,83,51,42,45,55,44,22,37,11,32,74,3,0,37,56,25,0,17,74,33,59,95,0,32,6,29,9,84,90,5,11,24,89,63,32,38,5,8,94,4,46,59,71,88,43,88,16,52,85,16,73,18,31,66,63,68,99,58,58,99,79,31,2,28,48,0,2,4,50,56,11,51,49,21,85,19,9,39,83,34,12,42,28,94,73,34,51,35,92,51,8,18,10,56,8,21,97,68,34]"
808,"[27,75,57,33,45,63,33,74,42,87,29,23,95,38,97,6,23,7,91,27,91,2,34,97,77,79,85,63,38,14,94,35,54,0,69,83,45,63,19,39,95,86,17,19,91,88,81,84,2,0,73,44,47,99,82,88,27,22,35,61,44,32,72]"
809,"[85,88,54,12,4,22,16,39,39,41,52,95,52,24,93,31,16,56,63,49,1,64,90,29,22,76,60,73,23,52,37,2,50,63,45,30,35,1,63,36,51,76,55,7,3,60,3,99,28,51,34,34,83,26,44,90,70,65,29,90,28,38,69,70,38,50,15,84,70,20,51,59,96,32,0,0,65,97,66,97,8]"
810,"[0,68,21,52,31,81,59,87,88,21,46,15,81,42,87,9,50,58,7,3,97,30,4,26,82,81,48,34,24,94,46,72,3,77,27,96,89,51,17,61,80,37,0,60,11,46,54,68,43,21,37,83,25,32,70,8,93,74,79,68,94,2,50,0,40,0,21,97,21,87,35,38]"
811,"[44,19,91,44,78,93,13,63,37,18,29,34,95,27,15,57,66,17,36,0,79,15,99,74,97,10,18,24,6,54,61,1,28,32,30,57,58,37,38,20,77,40,34,22,80,33,71,92,41,15,22,12,32,84,15,74,82,87,76,15,47,7,23,37,84,45,43,23,78,87,0,18,92,11,41,16,9,13,78,65,68,52,5,78,76,56,90,36,88,24,79,12,68,64,29,80,78,72,20,47,74,29,42,47,38,28,40,86,27,29,86]"
812,"[15,26,35,64,28,27,29,32,0,90,67,86,79,85,6,18,88,77,25,34,70,40,24,57,42,47,46,66,91,47,46,73,18,79,22,6,61,73,25,81,97,30,69,70,24,7,75,99,17,22,77,22,1,43,57,20,21,47,9,30,72,34,66,47,93,15,28,26,29,23,96,20,17,26,96,21,77,31,17,94,78,65,84,97,78,25,75,35,3,15,36,31,26,47,10,24,10,29,28,14,10,9,55,50,2,86,73,45,98,79,59,99,34,60,95,33,37,91,42,5,80,13,37,77,59,81]"
813,"[92,90,0,60,78,56,20,96,90,31,27,30,45,78,19,97,92,87,65,33,45,3,80,37,2,9,1,61,51,3,83,60,45,24,86,25,65,54,72,35,34,57,15,64,47,30,80,33,32,99,79,22,89,38,76,84,82,58,96,22,11,38,53,39,41,52,86,67,2,88,71,8,63,40,23,68,94,43,13,25,28,91,20,46,27,70,23,43,92,43,58,83,39,94,46,27,43,4,91,72,35]"
814,"[26,44,86,40,78,6,11,81,92,69,14,48,20,35,37,29,79,58,70,92,93,93,96,72,83,28,65,0,76,65,78,32,50,13,47,56,54,76,13,38,86,61,48,94,14,3,41,44,82,46,23,38,45,26,99,58,86,9,17,30,18,17,12,16,81,36,66,86,68,68,40,43,68,30,90,63,50,20,5,79,53,68,33,40,15,1,28,69,81,89,55,45,95,56,78,50,50,44,2,49,17,93,87,72,23,6,64,54,72,81,69,1,43,7,49,55,15,74,21,1,45,75,26,2,39,41,43,59,36,42,70,37]"
815,"[26,54,33,40,52,50,47,36,28,49,31,20,49,44,50,80,74,77,28,53,88,27,87,92,67,45,38,27,67,70,3,78,82,24,18,86,91,76,67,4,97,43,59,25,90,57,57,53,44,22,92,5,40,81,42]"
816,"[88,26,24,14,12,97,12,25,37,21,6,15,51,71,21,30,95,20,24,72,87,23,81,50,25,90,25,75,1,11,57,60,32,74,30,81,31,1,74,93,25,12,1,13,52,50,48,63,53,1,70,64,92,39,26,96,30,59,89,58,55,79,20,6,50,65,49,47,46,93,39,4,97,64,80,41,0,36,23,63,49,3,6,34,89,96,56,29]"
817,"[24,28,18,83,3,4,2,91,2,53,25,93,47,70,83,78,74,16,20,21,88,30,40,97,87,94,25,67,29,30,67,26,43,57,22,33,25,16,65,14,55,57,77,13,73,23,38,26,42,12,94,67,10,2,51,14,87,14,8,29,39,38,33,31,16,9,45,46,94,36,95,29,15,54,35,9,56,66,67,51,8,15,50,67,50,49,10,16,22,91,62,38,53,70,89,5,83,64,72,18]"
818,"[4,90,85,11,15,81,18,32,7,38,60,81,84,93,36,35,59,17,14,89,20,70,2,54,79,58,43,39,37,79,75,52,27,60,49,15,83,1,94,38,29,39,34,49,7,52,54,40,58,24,45,4,0,75,86,96,16,31,23,7,79,81,10,56,57,48,8,93,69,63,35,43,17,25,94,67,70,4,74,67,27,89,24,66,87,86,39,69,94,64,92,1,45,14,11,45,83,72,8,25,64,54,47,43,0,45,2,59,28,24,52,96,51,49,84,93,10,76,44,91,99,43,41,98,23,82,17,86,4,70,77,72,46,32,47,75,83,93,93,45,42,30,78,10,19,52]"
819,"[92,48,29,58,75,31,51,67,74,51,44,53,10,21,43,86,23,53,40,91,35,36,95,93,82,25,42,17,65,53,51,70,76,51,2,8,43,30,2,92,8,43,20,85,77,67,22,5,86,15,6,68,36,22,2,96,12,41,41,61,74,47,31,57,82,60,84,45,78,49,13,5,15,20,61,75,96,70,70,5,70,86,22,0,96,48,5,72,62,83,83,65,31,88,43,72,76]"
820,"[96,15,38,99,25,35,7,90,78,52,98,61,39,67,9,10,77,67,20,38,17,12,41,68,81,91,96,83,27,34,11,15,56,62,77,66,43,14,10,57,20,25,91,1,65,35,82,88,34,11,54,97,75,67,29,9,25,35,77,73,22,20,62,45,59,39,53,0,1,87,22,27,31,6,9,54,70,35,75,81,99,15,56,19,39,31,95,90,29]"
821,"[75,49,76,37,82,55,76,87,98,29,63,20,56,96,92,17,38,38,18,14,94,48,8,61,51,71,40,88,45,14,12,23,48,30,68,57,37,36,21,93,2,16,90,23,91,18,63,10,89,72,92,85,39,42,57,0,64,85,88,44,28,63,79,46,50,43,75,19,59,90,22,9,85,9,36,65,60,40,40,94,3]"
822,"[88,39,93,69,34,4,14,71,72,27,81,3,57,80,41,76,38,1,66,35,30,79,4,32,94,59,11,21,82,11,63,69,37,25,9,57,11,54,70,7,86,50,11,26,22,14,49,89,46,5,49,41,57,62,94,96,47,22,11,71,27,62,95,28,97,18,20,95,35,13,73,3,43,66,62,40,12,93,83,69,96,44,22,27,5,37,76,93,11,39,91,5,55,37,99,30,77,16,63,88,71,32]"
823,"[49,34,94,56,95,34,58,18,69,60,19,12,0,54,68,8,88,30,47,40,43,44,28,29,53,40,7,11,49,89,59,35,37,7,33,37,93,33,57,48,43,9,90,38,94,28,67,64,89,28,40,78,79,41,81,96,64,2,10,96,23,37,62,37,19,54,14,49,88,9,96,60,64,7,63,76,22,0,78,75,21,46,80,17,62,68,11,88,34,7,58,83,31,23,6,44,69,4,39,4,28,49,10,63,21,60,30,20,22,63,49]"
824,"[19,84,22,71,1,52,87,60,91,5,55,81,61,67,29,30,25,77,75,4,57,97,36,40,89,45,4,10,70,32,19,0,57,6,77,63,8,7,56,68,60,87,26,48,33,38,88,77,47,67,20,5,77,95,34,87,80,27,52,59,30,41,68,27,67,31,97,43,98,14,66,37,82,22,43,57,79,81,56,25,69,69,3,14,82]"
